Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,OpenPorchSF,PoolArea,MoSold,YrSold,SalePrice
537,60,RL,8924,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,2Story,7,5,1998,1999,Gable,TA,TA,PConc,Gd,TA,0,880,880,GasA,Ex,Y,SBrkr,880,844,1724,2,1,3,1,Gd,8,0,2,527,155,0,7,2008,188000
576,50,RL,8480,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,5,5,1947,1950,Gable,TA,TA,CBlock,TA,TA,442,390,832,GasA,TA,Y,SBrkr,832,384,1216,1,0,2,1,TA,6,0,1,336,0,0,10,2008,118500
301,190,RL,15750,Pave,Reg,Lvl,AllPub,Corner,Gtl,2fmCon,1Story,5,5,1953,1953,Hip,TA,TA,CBlock,TA,TA,841,324,1165,GasA,TA,Y,SBrkr,1336,0,1336,1,0,2,1,TA,5,2,1,375,0,0,6,2006,157000
702,20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,1969,1969,Hip,TA,TA,CBlock,TA,TA,0,1164,1164,GasA,TA,Y,SBrkr,1164,0,1164,1,1,3,1,TA,6,0,2,528,0,0,7,2006,140000
492,50,RL,9490,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,6,7,1941,1950,Gable,TA,TA,CBlock,TA,TA,403,238,806,GasA,TA,Y,FuseA,958,620,1578,1,0,3,1,Fa,5,2,1,240,0,0,8,2006,133000
603,60,RL,10041,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,1992,1992,Gable,Gd,TA,PConc,Gd,TA,789,119,908,GasA,Ex,Y,SBrkr,927,988,1915,2,1,3,1,Gd,8,1,2,506,150,0,2,2006,220000
1442,120,RM,4426,Pave,Reg,Lvl,AllPub,Inside,Gtl,TwnhsE,1Story,6,5,2004,2004,Gable,Gd,TA,PConc,Gd,TA,697,151,848,GasA,Ex,Y,SBrkr,848,0,848,1,0,1,1,Gd,3,1,2,420,0,0,5,2008,149300
1216,20,RL,7094,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,5,1966,1966,Gable,TA,TA,CBlock,TA,TA,180,340,894,GasA,TA,Y,SBrkr,894,0,894,1,0,3,1,TA,5,0,1,384,0,0,5,2007,125000
303,20,RL,13704,Pave,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,7,5,2001,2002,Gable,Gd,TA,PConc,Gd,TA,0,1541,1541,GasA,Ex,Y,SBrkr,1541,0,1541,2,0,3,1,Gd,6,1,3,843,81,0,1,2006,205000
803,60,RL,8199,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,2005,2005,Gable,Gd,TA,PConc,Gd,TA,648,80,728,GasA,Ex,Y,SBrkr,728,728,1456,2,1,3,1,Gd,7,1,2,410,18,0,10,2008,189000
694,30,RL,5400,Pave,Reg,Lvl,AllPub,Corner,Sev,1Fam,1Story,5,6,1921,1968,Gable,TA,TA,BrkTil,TA,TA,0,1073,1073,GasA,Ex,Y,SBrkr,1073,0,1073,1,0,2,1,TA,4,0,1,326,0,0,12,2006,108480
591,60,RL,8320,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,2004,2004,Gable,Gd,TA,PConc,Gd,TA,490,280,770,GasA,Ex,Y,SBrkr,770,812,1582,2,1,3,1,Gd,6,0,2,520,45,0,9,2008,185900
99,30,RL,10625,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,5,1920,1950,Gable,TA,TA,BrkTil,TA,TA,108,350,458,GasA,Fa,N,SBrkr,835,0,835,1,0,2,1,TA,5,0,1,366,0,0,5,2010,83000
330,70,RM,6402,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,2Story,5,5,1920,1950,Gable,TA,TA,PConc,TA,TA,0,596,596,GasA,TA,N,SBrkr,596,596,1192,1,0,3,1,TA,6,0,1,189,0,0,7,2009,78000
390,60,RL,12474,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,10,5,2007,2008,Gable,Ex,TA,PConc,Ex,TA,1280,402,1682,GasA,Ex,Y,SBrkr,1742,590,2332,2,1,3,1,Ex,9,1,3,846,134,0,8,2008,426000
545,60,RL,17104,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,2006,2006,Gable,Gd,TA,PConc,Gd,Gd,554,100,654,GasA,Ex,Y,SBrkr,664,832,1496,2,1,3,1,Gd,7,1,2,426,24,0,9,2006,179665
1166,20,RL,9541,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,2009,2009,Gable,Gd,TA,PConc,Gd,TA,0,1502,1502,GasA,Ex,Y,SBrkr,1502,0,1502,2,0,3,1,Gd,7,0,2,644,114,0,9,2009,233170
647,20,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,5,1950,1950,Hip,TA,TA,CBlock,,,0,0,0,GasA,Gd,Y,SBrkr,1048,0,1048,1,0,3,1,TA,7,0,2,420,27,0,7,2008,98300
59,60,RL,13682,Pave,IR2,HLS,AllPub,CulDSac,Gtl,1Fam,2Story,10,5,2006,2006,Hip,Ex,TA,PConc,Ex,TA,0,1410,1410,GasA,Ex,Y,SBrkr,1426,1519,2945,3,1,3,1,Gd,10,1,3,641,0,0,10,2006,438780
1175,70,RL,16560,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,8,1932,1950,Gable,TA,TA,BrkTil,Gd,TA,503,449,952,GasA,TA,Y,SBrkr,1170,1175,2345,2,1,4,1,TA,9,1,2,360,0,0,7,2006,239000
1053,60,RL,9500,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,2Story,6,6,1964,1978,Gable,TA,TA,CBlock,TA,TA,442,374,816,GasA,TA,Y,SBrkr,1127,850,1977,1,1,4,1,TA,9,1,2,540,52,0,6,2007,165000
695,50,RM,6120,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1.5Fin,5,6,1936,1950,Gable,TA,Fa,BrkTil,TA,TA,0,927,927,GasA,TA,Y,SBrkr,1067,472,1539,1,1,3,1,TA,5,0,2,576,0,0,4,2009,141500
461,60,FV,8004,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,2009,2009,Gable,Gd,TA,PConc,Gd,TA,544,288,832,GasA,Ex,Y,SBrkr,832,1103,1935,2,1,3,1,TA,8,0,2,552,150,0,12,2009,263435
129,60,RL,7590,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,5,1966,1966,Gable,TA,TA,CBlock,TA,TA,512,148,660,GasA,TA,Y,SBrkr,660,688,1348,1,1,3,1,TA,6,1,2,453,108,0,7,2006,155000
1435,20,RL,17400,Pave,Reg,Low,AllPub,Inside,Mod,1Fam,1Story,5,5,1977,1977,Gable,TA,TA,CBlock,TA,TA,936,190,1126,GasA,Fa,Y,SBrkr,1126,0,1126,2,0,3,1,TA,5,1,2,484,41,0,5,2006,160000
624,160,FV,2117,Pave,Reg,Lvl,AllPub,Inside,Gtl,TwnhsE,2Story,6,5,2000,2000,Gable,Gd,TA,PConc,Gd,TA,420,336,756,GasA,Ex,Y,SBrkr,756,756,1512,2,1,2,1,Gd,4,1,2,440,32,0,6,2007,168500
670,30,RL,11600,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,4,5,1922,1950,Gable,TA,TA,BrkTil,Fa,TA,0,700,700,GasA,Ex,Y,SBrkr,1180,0,1180,1,0,2,1,Fa,5,1,1,252,0,0,7,2006,137500
642,60,FV,7050,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,2001,2001,Gable,Gd,TA,PConc,Gd,TA,738,319,1057,GasA,Ex,Y,SBrkr,1057,872,1929,2,1,3,1,Gd,7,1,2,650,235,0,5,2007,226000
855,20,RL,17920,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,4,1955,1974,Hip,TA,TA,CBlock,TA,TA,306,372,1763,GasA,TA,Y,SBrkr,1779,0,1779,1,1,3,1,TA,6,1,2,454,418,0,7,2006,170000
222,60,RL,8068,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,5,2002,2002,Gable,Gd,TA,PConc,Gd,TA,0,1010,1010,GasA,Ex,Y,SBrkr,1010,1257,2267,2,1,4,1,Gd,8,1,2,390,46,0,12,2009,200000
392,60,RL,12209,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,2Story,6,5,2001,2002,Gable,TA,TA,PConc,Ex,TA,690,114,804,GasA,Ex,Y,SBrkr,804,1157,1961,2,1,3,1,Gd,7,1,2,560,192,0,6,2009,215000
956,90,RH,7136,Pave,IR1,HLS,AllPub,Inside,Gtl,Duplex,2Story,6,6,1946,1950,Gable,TA,TA,CBlock,Gd,TA,484,495,979,GasA,TA,N,FuseF,979,979,1958,2,0,4,2,TA,8,0,2,492,0,0,8,2007,145000
1199,20,RL,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,2001,2001,Gable,Gd,TA,PConc,Gd,TA,0,1212,1212,GasA,Ex,Y,SBrkr,1212,0,1212,2,0,3,1,Gd,6,0,2,573,0,0,6,2009,178000
926,20,RL,15611,Pave,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,6,1977,1977,Gable,TA,TA,PConc,Gd,TA,767,266,1126,GasA,TA,Y,SBrkr,1126,0,1126,2,0,3,1,Ex,6,0,2,540,0,0,3,2008,175000
488,20,RL,12243,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,6,1971,1971,Gable,TA,TA,CBlock,Gd,TA,998,486,1484,GasA,Gd,Y,SBrkr,1484,0,1484,2,0,3,1,TA,7,1,2,487,0,0,2,2007,175000
366,70,RM,10690,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,5,7,1920,1997,Hip,TA,Gd,CBlock,TA,Fa,456,216,672,GasA,Gd,Y,FuseA,672,672,1344,1,0,3,1,TA,6,0,1,468,128,0,7,2009,147000
1063,190,RM,13600,Pave,Reg,Lvl,AllPub,Inside,Gtl,2fmCon,2Story,5,5,1900,1950,Gable,TA,TA,BrkTil,TA,TA,0,662,662,GasA,TA,N,SBrkr,1422,915,2337,2,0,5,2,TA,10,0,2,560,57,0,9,2007,90000
950,20,RL,9360,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,7,1972,2006,Hip,TA,TA,CBlock,TA,TA,982,179,1161,GasA,TA,Y,SBrkr,1381,0,1381,1,1,3,1,Gd,5,1,2,676,0,0,3,2010,197500
976,160,FV,2651,Pave,Reg,Lvl,AllPub,FR2,Gtl,Twnhs,2Story,7,5,2000,2000,Gable,Gd,TA,PConc,Gd,TA,641,32,673,GasA,Ex,Y,SBrkr,673,709,1382,2,1,3,1,Gd,6,0,2,490,50,0,4,2006,165000
614,20,RL,8402,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,5,2007,2007,Gable,TA,TA,PConc,Gd,TA,206,914,1120,GasA,Ex,Y,SBrkr,1120,0,1120,1,0,3,1,TA,6,0,0,0,30,0,12,2007,147000
270,20,RL,7917,Pave,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,6,7,1976,1976,Hip,TA,Gd,CBlock,TA,Gd,751,392,1143,GasA,TA,Y,SBrkr,1113,0,1113,1,1,3,1,TA,6,1,1,504,30,0,5,2007,148000
349,160,RL,2448,Pave,Reg,Lvl,AllPub,Inside,Gtl,Twnhs,2Story,7,5,2003,2004,Gable,Gd,TA,PConc,Gd,TA,573,191,764,GasA,Ex,Y,SBrkr,764,862,1626,2,1,2,1,Gd,6,0,2,474,27,0,10,2008,154000
912,20,RL,9286,Pave,IR1,Lvl,AllPub,CulDSac,Mod,1Fam,1Story,5,7,1977,1989,Gable,TA,TA,CBlock,Gd,Gd,196,1072,1268,GasA,TA,Y,SBrkr,1268,0,1268,1,1,3,1,Gd,5,0,1,252,0,0,10,2009,143500
497,20,RL,12692,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,8,5,1992,1993,Hip,Gd,TA,PConc,Gd,TA,1231,1969,3200,GasA,Ex,Y,SBrkr,3228,0,3228,3,0,4,1,Gd,10,1,2,546,75,0,5,2007,430000
1410,60,RL,20544,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,2Story,7,6,1986,1991,Gable,TA,Gd,CBlock,Gd,TA,0,791,791,GasA,Gd,Y,SBrkr,1236,857,2093,2,1,3,1,TA,7,1,2,542,63,0,11,2008,215000
17,20,RL,11241,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,1Story,6,7,1970,1970,Gable,TA,TA,CBlock,TA,TA,578,426,1004,GasA,Ex,Y,SBrkr,1004,0,1004,1,0,2,1,TA,5,1,2,480,0,0,3,2010,149000
381,50,RL,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,5,6,1924,1950,Gable,TA,TA,BrkTil,TA,TA,218,808,1026,GasA,TA,Y,SBrkr,1026,665,1691,2,0,3,1,Gd,6,1,1,308,0,0,5,2010,127000
176,20,RL,12615,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,6,7,1950,2001,Gable,TA,TA,CBlock,TA,Gd,477,725,1202,GasA,TA,Y,SBrkr,2158,0,2158,2,0,4,1,Gd,7,1,2,576,29,0,6,2007,243000
266,20,RL,12090,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,6,1981,1981,Gable,TA,Gd,CBlock,Gd,TA,588,606,1422,GasA,TA,Y,SBrkr,1422,0,1422,2,0,3,1,Gd,7,1,2,576,0,0,6,2008,175500
37,20,RL,10859,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,5,1994,1995,Gable,TA,TA,PConc,Gd,TA,0,1097,1097,GasA,Ex,Y,SBrkr,1097,0,1097,1,1,3,1,TA,6,0,2,672,64,0,6,2009,145000
758,60,RL,11616,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,2Story,6,5,1978,1978,Hip,TA,TA,CBlock,TA,TA,438,234,672,GasA,TA,Y,SBrkr,672,714,1386,2,1,3,1,TA,6,1,2,440,0,0,4,2010,158900
271,60,FV,10728,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,2006,2006,Gable,Gd,TA,PConc,Gd,TA,0,1095,1095,GasA,Gd,Y,SBrkr,1095,844,1939,2,1,3,1,Gd,8,1,3,1053,51,0,8,2006,266000
468,70,RL,9480,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,5,7,1942,1995,Gable,TA,TA,CBlock,TA,TA,386,342,728,GasA,Ex,Y,SBrkr,888,756,1644,1,1,3,1,Gd,7,2,1,312,0,0,6,2007,146500
1026,20,RL,7700,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,5,1972,1972,Gable,TA,TA,CBlock,TA,TA,138,276,882,GasA,TA,Y,SBrkr,882,0,882,1,0,3,1,TA,5,0,2,461,0,0,3,2007,112500
953,85,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,SFoyer,5,8,1972,2003,Gable,TA,Gd,CBlock,Gd,TA,660,108,768,GasA,Gd,Y,SBrkr,768,0,768,1,0,2,1,TA,5,0,1,396,0,0,4,2009,133900
859,20,RL,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,1976,1976,Gable,TA,TA,CBlock,Gd,TA,0,1090,1090,GasA,TA,Y,SBrkr,1370,0,1370,2,0,3,1,TA,6,1,2,479,0,0,6,2009,152000
1193,50,RM,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,5,8,1925,1994,Gambrel,TA,TA,PConc,TA,TA,0,702,702,GasA,Gd,Y,SBrkr,842,630,1472,1,0,3,1,Gd,6,0,1,250,0,0,7,2007,125000
413,20,FV,4403,Pave,IR2,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,2009,2009,Gable,Ex,TA,PConc,Ex,TA,578,892,1470,GasA,Ex,Y,SBrkr,1478,0,1478,2,1,2,1,Gd,7,1,2,484,144,0,6,2010,222000
652,70,RL,9084,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,4,5,1940,1950,Gable,TA,TA,CBlock,TA,TA,0,755,755,GasA,TA,Y,SBrkr,755,755,1510,1,0,4,1,TA,7,1,1,296,0,0,10,2009,108000
42,20,RL,16905,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,6,1959,1959,Gable,TA,Gd,CBlock,TA,TA,967,383,1350,GasA,Gd,Y,SBrkr,1328,0,1328,1,1,2,1,TA,5,2,1,308,104,0,7,2007,170000
634,20,RL,9250,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,7,1954,2005,Gable,TA,TA,CBlock,TA,TA,480,108,1056,GasA,TA,Y,SBrkr,1056,0,1056,1,0,3,1,TA,6,0,1,260,0,0,7,2007,139400
55,80,RL,7134,Pave,Reg,Bnk,AllPub,Inside,Mod,1Fam,SLvl,5,5,1955,1955,Gable,TA,TA,CBlock,TA,TA,384,0,384,GasA,TA,Y,SBrkr,1360,0,1360,1,0,3,1,TA,6,1,2,572,50,0,2,2007,130000
645,20,FV,9187,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,9,5,2009,2009,Gable,Ex,TA,PConc,Ex,TA,1121,645,1766,GasA,Ex,Y,SBrkr,1766,0,1766,2,1,2,1,Ex,7,1,3,478,130,0,10,2009,370878
943,90,RL,7711,Pave,IR1,Lvl,AllPub,Inside,Gtl,Duplex,1Story,4,3,1977,1977,Gable,TA,TA,PConc,Gd,TA,1440,0,1440,GasA,TA,Y,SBrkr,1440,0,1440,2,0,4,2,TA,8,0,0,0,0,0,8,2007,150000
1366,60,FV,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,2000,2000,Gable,Gd,TA,PConc,Gd,TA,533,281,814,GasA,Ex,Y,SBrkr,814,860,1674,2,1,3,1,Gd,7,0,2,663,96,0,1,2010,216000
597,70,RM,3600,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,7,1910,1993,Gable,TA,TA,CBlock,TA,TA,0,684,684,GasA,Ex,N,FuseA,684,684,1368,1,0,3,1,TA,7,0,1,216,158,0,10,2006,114504
905,20,RL,6173,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,6,1967,1967,Gable,TA,TA,CBlock,TA,TA,599,277,876,GasA,TA,Y,SBrkr,902,0,902,1,0,3,1,TA,6,0,1,288,0,0,8,2007,125500
401,120,RL,14963,Pave,IR2,Lvl,AllPub,Inside,Gtl,TwnhsE,1Story,8,5,1996,1996,Gable,Gd,TA,PConc,Gd,TA,786,474,1260,GasA,Ex,Y,SBrkr,1288,0,1288,1,1,1,1,Ex,4,2,2,500,30,0,12,2008,245500
1278,80,RL,17871,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,SLvl,6,5,1967,1976,Gable,TA,TA,CBlock,Gd,TA,528,1152,1680,GasA,Fa,Y,SBrkr,1724,0,1724,1,1,3,1,TA,7,1,2,480,0,0,6,2009,197900
898,90,RL,7018,Pave,Reg,Lvl,AllPub,Inside,Gtl,Duplex,2Story,5,5,1979,1979,Gable,TA,TA,Slab,,,0,0,0,GasA,TA,Y,SBrkr,1120,1120,2240,2,0,6,2,TA,12,0,2,528,0,0,6,2009,142953
606,60,RL,13600,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,6,1965,1990,Gable,TA,TA,CBlock,TA,TA,454,314,768,GasA,TA,Y,SBrkr,1186,800,1986,2,1,3,1,TA,7,3,2,486,42,0,10,2009,205000
544,120,RH,4058,Pave,Reg,Lvl,AllPub,Inside,Gtl,TwnhsE,SFoyer,7,5,1998,1998,Gable,TA,TA,PConc,Gd,TA,584,0,723,GasA,Ex,Y,SBrkr,767,0,767,1,0,1,1,TA,4,0,1,367,40,0,6,2007,133000
106,60,FV,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,2003,2004,Hip,Gd,TA,PConc,Ex,TA,0,1053,1053,GasA,Ex,Y,SBrkr,1053,939,1992,2,1,3,1,Gd,9,1,2,648,45,0,8,2008,250000
1116,20,RL,12085,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,8,5,2007,2007,Hip,Gd,TA,PConc,Ex,TA,1004,730,1734,GasA,Ex,Y,SBrkr,1734,0,1734,2,0,3,1,Ex,7,1,3,928,0,0,11,2007,318000
1391,20,RL,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,2000,2000,Gable,Gd,TA,PConc,Gd,TA,1400,125,1525,GasA,Ex,Y,SBrkr,1525,0,1525,2,0,3,1,Gd,6,0,2,541,36,0,9,2006,235000
1003,20,RL,11957,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,8,5,2006,2006,Gable,Gd,TA,PConc,Gd,TA,24,1550,1574,GasA,Ex,Y,SBrkr,1574,0,1574,2,0,3,1,Gd,7,1,3,824,104,0,7,2008,232000
834,20,RL,10004,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,6,1964,1964,Gable,TA,TA,CBlock,TA,TA,196,975,1516,GasA,TA,Y,SBrkr,1516,0,1516,1,1,3,1,TA,6,0,2,472,0,0,2,2009,167000
1077,50,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,5,8,1936,1989,Gable,TA,TA,CBlock,Fa,TA,626,170,796,GasA,Gd,Y,SBrkr,1096,370,1466,2,0,3,1,Gd,7,1,2,566,21,0,4,2006,170000
1072,60,RL,11700,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,6,1968,1968,Gable,TA,TA,CBlock,TA,TA,298,429,727,GasA,Ex,Y,SBrkr,829,727,1556,1,1,4,1,TA,8,0,2,441,0,0,5,2009,154000
1052,20,RL,11175,Pave,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,7,5,2007,2007,Gable,Gd,TA,PConc,Gd,TA,0,1316,1316,GasA,Ex,Y,SBrkr,1316,0,1316,2,0,3,1,Gd,6,1,2,440,20,0,10,2007,200141
1422,120,RL,4043,Pave,Reg,Lvl,AllPub,Inside,Gtl,TwnhsE,1Story,6,5,1977,1977,Gable,TA,TA,CBlock,Gd,TA,360,709,1069,GasA,TA,Y,SBrkr,1069,0,1069,2,0,2,1,TA,4,1,2,440,55,0,7,2010,127500
480,30,RM,5925,Pave,Reg,Bnk,AllPub,Inside,Gtl,1Fam,1Story,4,7,1937,2000,Hip,TA,TA,BrkTil,Fa,TA,168,739,907,GasA,TA,Y,SBrkr,1131,0,1131,1,0,2,1,TA,7,0,2,672,72,0,3,2007,89471
282,20,FV,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,5,2006,2006,Gable,Gd,TA,PConc,Gd,TA,905,357,1262,GasA,Gd,Y,SBrkr,1262,0,1262,2,0,2,1,Gd,5,0,2,572,120,0,5,2006,185000
1161,160,RL,2280,Pave,Reg,Lvl,AllPub,Inside,Gtl,Twnhs,2Story,6,5,1978,1978,Gable,TA,TA,CBlock,Gd,TA,311,544,855,GasA,Fa,Y,SBrkr,855,601,1456,2,1,3,1,TA,7,1,2,440,0,0,7,2010,146000
101,20,RL,10603,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,7,1977,2001,Gable,TA,TA,PConc,TA,TA,1200,410,1610,GasA,Gd,Y,SBrkr,1610,0,1610,2,0,3,1,Gd,6,2,2,480,68,0,2,2010,205000
1195,60,RL,9364,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,2Story,6,7,1969,1969,Gable,TA,TA,CBlock,TA,TA,371,292,663,GasA,TA,Y,SBrkr,663,689,1352,1,1,4,1,TA,7,0,1,299,36,0,3,2010,158000
646,20,RL,10530,Pave,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,6,5,1971,1971,Hip,TA,TA,CBlock,TA,TA,282,664,981,GasA,TA,Y,SBrkr,981,0,981,1,1,3,1,TA,5,0,2,576,312,0,3,2007,143250
1252,120,RL,3136,Pave,IR1,Lvl,AllPub,Corner,Gtl,TwnhsE,1Story,7,5,2003,2003,Gable,Gd,TA,PConc,Gd,TA,0,1405,1405,GasA,Ex,Y,SBrkr,1405,0,1405,2,0,2,1,Gd,6,1,2,478,36,0,3,2006,171750
867,20,RL,10656,Pave,IR1,HLS,AllPub,Inside,Gtl,1Fam,1Story,8,5,2006,2007,Gable,Gd,TA,PConc,Gd,TA,0,1638,1638,GasA,Ex,Y,SBrkr,1646,0,1646,2,0,3,1,Gd,6,1,3,870,80,0,11,2007,248900
949,60,RL,14006,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,2002,2002,Gable,Gd,TA,PConc,Gd,TA,0,936,936,GasA,Ex,Y,SBrkr,936,840,1776,2,1,3,1,Gd,7,1,2,474,96,0,2,2006,192500
1200,20,RL,11235,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,4,5,1963,1979,Gable,TA,TA,CBlock,TA,TA,547,504,1051,GasA,Gd,Y,SBrkr,1382,0,1382,1,1,3,1,TA,6,1,2,459,82,0,10,2006,148000
439,30,RL,4280,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,6,1913,2002,Gable,TA,TA,PConc,TA,TA,365,75,440,GasA,TA,N,SBrkr,694,0,694,1,0,2,1,Gd,4,1,1,352,0,0,3,2007,90350
804,60,RL,13891,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,9,5,2008,2009,Hip,Ex,TA,PConc,Ex,TA,0,1734,1734,GasA,Ex,Y,SBrkr,1734,1088,2822,3,1,4,1,Ex,12,1,3,1020,170,0,1,2009,582933
1272,20,RL,9156,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,7,1968,1968,Hip,TA,TA,CBlock,TA,TA,0,1489,1489,GasA,Gd,Y,SBrkr,1489,0,1489,2,0,3,1,Gd,7,1,2,462,0,0,8,2009,185750
1005,120,RL,3182,Pave,Reg,Lvl,AllPub,Inside,Gtl,TwnhsE,1Story,7,5,2005,2006,Gable,Gd,TA,PConc,Gd,TA,16,1330,1346,GasA,Ex,Y,SBrkr,1504,0,1504,2,0,1,1,Gd,7,1,2,457,0,0,5,2009,181000
496,30,C (all),7879,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,4,5,1920,1950,Gable,TA,TA,CBlock,TA,TA,495,225,720,GasA,TA,N,FuseA,720,0,720,1,0,2,1,TA,4,0,0,0,523,0,11,2009,34900
1374,20,RL,11400,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,10,5,2001,2002,Hip,Ex,TA,PConc,Ex,TA,1282,1351,2633,GasA,Ex,Y,SBrkr,2633,0,2633,2,1,2,1,Ex,8,2,3,804,140,0,3,2007,466500
